PERMIT_NO,CURRENT_OPERATOR,FARM_NAME,COUNTY,PROD_GAS_QUANT
117-21749,SWEPI LP,GEE 848N 1X,Tioga,
117-21754,SWEPI LP,WOOD 513 23H,Tioga,
117-21755,SWEPI LP,MILLER 394 23H,Tioga,3896548.5900000003
117-21756,SWEPI LP,MILLER 394 25H,Tioga,3424767.149999999
117-21757,SWEPI LP,SMITH 260 1X,Tioga,
117-21758,SWEPI LP,BAKER 128 21H,Tioga,
117-21760,SWEPI LP,KREITZER 505 21H,Tioga,2680978.26
117-21761,SWEPI LP,TOLBERT 263 1X,Tioga,
117-21762,SWEPI LP,ERICKSON 448 1X,Tioga,
117-21763,SWEPI LP,LINGLE 1102 1X,Tioga,
117-21764,SWEPI LP,DELANEY J 651 22H,Tioga,1932567.1400000001
117-21765,SWEPI LP,DELANEY J 651 24H,Tioga,2979610.7199999997
117-21767,SWEPI LP,PLUMMER 802 1X,Tioga,
117-21768,SWN PRODUCTION CO LLC,CONNOLLY B 3H,Tioga,
117-21769,SWN PRODUCTION CO LLC,CONNOLLY A 7H,Tioga,2730615.0
117-21770,EQT PRODUCTION CO,PHOENIX 590814,Tioga,
117-21771,SWEPI LP,DAVIS 841 22H,Tioga,
117-21772,SWEPI LP,DAVIS 841 23H,Tioga,
117-21773,SWEPI LP,DAVIS 841 24H,Tioga,
117-21774,SWN PRODUCTION CO LLC,FALL CREEK A 3H,Tioga,33946.0
117-21775,SWN PRODUCTION CO LLC,FALL CREEK A 4H,Tioga,
117-21776,EQT PRODUCTION CO,PHOENIX 591717,Tioga,
117-21777,SWEPI LP,SHOWALTER 822 21H,Tioga,
117-21778,SWEPI LP,SHOWALTER 822 23H,Tioga,
117-21779,SWEPI LP,SHOWALTER 822 25H,Tioga,
117-21780,EQT PRODUCTION CO,PHOENIX 590927,Tioga,
117-21781,EQT PRODUCTION CO,PHOENIX 593939,Tioga,1932359.0
117-21782,EQT PRODUCTION CO,PHOENIX 593940,Tioga,1330723.0
117-21783,EQT PRODUCTION CO,PHOENIX 593941,Tioga,2446593.0
117-21784,EQT PRODUCTION CO,PHOENIX 593975,Tioga,1315116.0
117-21785,EQT PRODUCTION CO,PHOENIX 593976,Tioga,1233395.0
117-21786,EQT PRODUCTION CO,PHOENIX 593853,Tioga,919552.0
117-21787,EQT PRODUCTION CO,PHOENIX 593850,Tioga,1319303.0
117-21788,EQT PRODUCTION CO,PHOENIX 593851,Tioga,1736075.0
117-21789,EQT PRODUCTION CO,PHOENIX 593852,Tioga,2135679.0
117-21790,EQT PRODUCTION CO,PHOENIX 593854,Tioga,1191025.0
117-21791,EQT PRODUCTION CO,PHOENIX 593855,Tioga,1392587.0
117-21792,SWEPI LP,STANLEY 1106 23H,Tioga,9080465.7
117-21793,SWEPI LP,STANLEY 1106 25H,Tioga,
117-21794,SWEPI LP,HOUCK 433 26H,Tioga,2162673.33
117-21795,SWEPI LP,HOUCK 433 28H,Tioga,
117-21796,SWN PRODUCTION CO LLC,LONG RUN TIMBER B 6H,Tioga,
117-21797,SWN PRODUCTION CO LLC,BROUGHTON 3H,Tioga,
117-21799,REPSOL OIL & GAS USA LLC,DCNR 594 02 205 08 8H,Tioga,1823389.2000000002
117-21800,SWN PRODUCTION CO LLC,LEPLEY 3H,Tioga,3932761.0
117-21801,EQT PRODUCTION CO,PHOENIX 593856,Tioga,
117-21802,SWN PRODUCTION CO LLC,CONNOLLY B 4H,Tioga,
117-21803,SWN PRODUCTION CO LLC,BLISS 5H,Tioga,3540515.0
117-21804,REPSOL OIL & GAS USA LLC,OLSON 02 101 08 K 8H,Tioga,2874150.7
117-21805,SWN PRODUCTION CO LLC,LONG RUN TIMBER B 4H,Tioga,
117-21806,SWN PRODUCTION CO LLC,STAFFORD 2H,Tioga,
117-21807,SWEPI LP,GEE 848W 22H,Tioga,4469152.55
117-21808,SWEPI LP,GEE 848W 23H,Tioga,5325492.010000001
117-21809,SWEPI LP,GEE 848W 24H,Tioga,5115563.8
117-21810,SWEPI LP,GEE 848W 26H,Tioga,
117-21811,TRAVIS PEAK RESOURCES LLC,ABPLANALP 1H,Tioga,
117-21812,TRAVIS PEAK RESOURCES LLC,ABPLANALP 2H,Tioga,
117-21813,ECLIPSE RESOURCES PA LP,PAINTER 1H,Tioga,4176389.26
117-21814,SWN PRODUCTION CO LLC,BLISS 1H,Tioga,
117-21815,SWN PRODUCTION CO LLC,CONNOLLY B 4H,Tioga,
117-21816,SWN PRODUCTION CO LLC,CONNOLLY A 2H,Tioga,2020638.0
117-21817,SWEPI LP,THOMAS 503 2H,Tioga,2133234.29
117-21818,SWEPI LP,THOMAS 503 4H,Tioga,2447236.94
117-21819,SWEPI LP,THOMAS 503 6H,Tioga,1901814.58
117-21820,SWEPI LP,YUNGWIRTH 307 24H,Tioga,637783.12
117-21821,SWEPI LP,YUNGWIRTH 307 26H,Tioga,
117-21822,SWN PRODUCTION CO LLC,ARTLEY HILL 1H,Tioga,
117-21823,EQT PRODUCTION CO,PHOENIX 590801,Tioga,
117-21824,REPSOL OIL & GAS USA LLC,DCNR 594 02 205 02 2H,Tioga,2249248.0999999996
117-21825,REPSOL OIL & GAS USA LLC,DCNR 594 02 205 04 4H,Tioga,2285809.5
117-21826,REPSOL OIL & GAS USA LLC,DCNR 594 02 205 06 6H,Tioga,2229314.5999999996
117-21827,REPSOL OIL & GAS USA LLC,OLSON 02 101 05 K 5H,Tioga,2718542.2
117-21828,REPSOL OIL & GAS USA LLC,OLSON 02 101 06 K 6H,Tioga,2518892.0000000005
117-21829,REPSOL OIL & GAS USA LLC,OLSON 02 101 07 K 7H,Tioga,2312431.6999999997
117-21830,SWN PRODUCTION CO LLC,ARTLEY HILL 2H,Tioga,
117-21831,SWN PRODUCTION CO LLC,CONNOLLY A 1H,Tioga,
117-21832,SWN PRODUCTION CO LLC,LEPLEY 4H,Tioga,2684138.0
117-21833,SWN PRODUCTION CO LLC,CAMP WOODHOUSE 5H,Tioga,
117-21834,SWN PRODUCTION CO LLC,HERCEG 3H,Tioga,
117-21835,SWN PRODUCTION CO LLC,LONG RUN TIMBER A 4H,Tioga,
117-21836,CLEAN ENERGY EXPLORATION & PRODUCTION LLC,WHISPERING PINES 1V,Tioga,
117-21837,SWN PRODUCTION CO LLC,MURPHY 2H,Tioga,
117-21838,SWN PRODUCTION CO LLC,FALL CREEK B 3H,Tioga,
117-21839,SWN PRODUCTION CO LLC,FALL CREEK C 4H,Tioga,
117-21840,SWEPI LP,WILLARD 419 22H,Tioga,
117-21841,SWEPI LP,WILLARD 419 24H,Tioga,
117-21842,SWEPI LP,WILLARD 419 26H,Tioga,
117-21843,SWN PRODUCTION CO LLC,BOHNERT 3H,Tioga,
117-21844,SWN PRODUCTION CO LLC,CUPPER 2H,Tioga,4399800.0
117-21845,SWN PRODUCTION CO LLC,LEPLEY 1H,Tioga,3235130.0
117-21846,SWEPI LP,FULLER 826N 826N 1X,Tioga,
117-21847,SWN PRODUCTION CO LLC,CONNOLLY B 4H,Tioga,
117-21848,SWN PRODUCTION CO LLC,MILLER 2H,Tioga,
117-21849,REPSOL OIL & GAS USA LLC,DORN (02-180-03) A 3H,Tioga,
117-21850,REPSOL OIL & GAS USA LLC,DORN (02-180-07) A 7H,Tioga,
117-21851,REPSOL OIL & GAS USA LLC,DORN (02-180-09) A 9H,Tioga,
117-21852,REPSOL OIL & GAS USA LLC,DORN 02 180 01 A 1H,Tioga,
117-21853,REPSOL OIL & GAS USA LLC,DORN 02 180 05 A 5H,Tioga,
117-21854,SWEPI LP,MITCHELTREE 6450 1X,Tioga,
117-21855,SWEPI LP,HARER 713 21H,Tioga,
117-21856,SWEPI LP,HARER 713 23H,Tioga,
117-21857,ROCKDALE MARCELLUS LLC,HARER 713 25H,Tioga,
117-21858,SWEPI LP,FULLER 826N 826N 22H,Tioga,3646559.9199999995
117-21859,SWEPI LP,FULLER 826N 826N 24H,Tioga,3442545.6
117-21860,SWEPI LP,FULLER 826N 826N 26H,Tioga,4134275.6799999997
117-21861,SWEPI LP,FULLER 826N 826N 28H,Tioga,2606258.81
117-21862,SWEPI LP,MITCHELTREE 6450 21H,Tioga,
117-21863,SWEPI LP,MITCHELTREE 6450 23H,Tioga,
117-21864,SWEPI LP,MY TB INVESTMENTS LLC 6076 1X,Tioga,
117-21865,REPSOL OIL & GAS USA LLC,DORN (02-180-11) A 11H,Tioga,
117-21866,REPSOL OIL & GAS USA LLC,DORN (02-180-13) A 13H,Tioga,
117-21867,REPSOL OIL & GAS USA LLC,DORN (02-180-15) A 15H,Tioga,
117-21868,REPSOL OIL & GAS USA LLC,DORN (02-180-17) A 17H,Tioga,
117-21869,REPSOL OIL & GAS USA LLC,DORN (02-180-19) A 19H,Tioga,
117-21870,SWEPI LP,COTTON HANLON 595 1X,Tioga,
117-21871,SWN PRODUCTION CO LLC,CUPPER 1H,Tioga,4798462.0
117-21872,SWN PRODUCTION CO LLC,CUPPER 3H,Tioga,3739993.0
117-21873,SWN PRODUCTION CO LLC,CUPPER 4H,Tioga,3072423.0
117-21874,SWN PRODUCTION CO LLC,CONNOLLY A 8H,Tioga,1644861.0
117-21875,SWEPI LP,WISE 489 1X,Tioga,
117-21876,SWN PRODUCTION CO LLC,BLISS 2H,Tioga,
117-21878,SWEPI LP,KENNEDY 137 1H,Tioga,2083789.3900000001
117-21879,SWEPI LP,KENNEDY 137 2H,Tioga,2485461.7899999996
117-21880,SWEPI LP,KENNEDY 137 3H,Tioga,2047741.1099999999
117-21881,SWEPI LP,KENNEDY 137 4H,Tioga,2033948.93
117-21882,SWEPI LP,KENNEDY 137 5H,Tioga,2177554.8600000003
117-21883,SWEPI LP,KENNEDY 137 6H,Tioga,2155515.9099999997
117-21884,SWEPI LP,KENNEDY 137 7H,Tioga,2076555.5399999998
117-21885,SWEPI LP,KENNEDY 137 9H,Tioga,2053044.3500000006
117-21886,SWEPI LP,COTTON HANLON 595 3H,Tioga,2740423.14
117-21887,SWEPI LP,COTTON HANLON 595 3H-A,Tioga,
117-21888,SWEPI LP,COTTON HANLON 595 5H,Tioga,3364144.0599999996
117-21889,SWEPI LP,COTTON HANLON 595 1H,Tioga,2822655.1399999997
117-21890,SWEPI LP,COTTON HANLON 595 7H,Tioga,3210976.3200000003
117-21891,SWEPI LP,COTTON HANLON 595 9H,Tioga,3319895.67
117-21892,EQT PRODUCTION CO,PHOENIX 590811,Tioga,
117-21893,EQT PRODUCTION CO,PHOENIX 590812,Tioga,
117-21894,EQT PRODUCTION CO,PHOENIX 590813,Tioga,
117-21895,REPSOL OIL & GAS USA LLC,JOHNSON (02-135-02) K 2H 2H,Tioga,1748417.3999999994
117-21896,REPSOL OIL & GAS USA LLC,JOHNSON (02-135-04) K 4H,Tioga,1307606.8
117-21897,REPSOL OIL & GAS USA LLC,JOHNSON (02-135-06) K 6H,Tioga,1194332.9
117-21898,REPSOL OIL & GAS USA LLC,JOHNSON (02-135-08) K 8H,Tioga,1281842.1
117-21899,REPSOL OIL & GAS USA LLC,JOHNSON (02-135-10) K 10H,Tioga,1567690.7
117-21900,SWEPI LP,LINGLE 1102 23H,Tioga,5146670.640000001
117-21901,SWEPI LP,LINGLE 1102 21H,Tioga,4873553.37
117-21902,SWEPI LP,LINGLE 1102 25H,Tioga,5842801.62
117-21903,SWEPI LP,MY TB INVESTMENTS LLC 6076 24H,Tioga,4837238.68
117-21904,SWEPI LP,MY TB INVESTMENTS LLC 6076 25H,Tioga,4466605.15
117-21905,SWEPI LP,MY TB INVESTMENTS LLC 6076 26H,Tioga,4502818.34
117-21906,SWN PRODUCTION CO LLC,BLISS 1H,Tioga,3765520.0
117-21907,ECLIPSE RESOURCES PA LP,PAINTER 2H,Tioga,2677546.92
117-21908,EQT PRODUCTION CO,PHOENIX ANT5H18,Tioga,
117-21910,SWN PRODUCTION CO LLC,CONNOLLY B 4H,Tioga,
117-21911,CLEAN ENERGY EXPLORATION & PRODUCTION LLC,WHISPERING PINES 1V,Tioga,
117-21914,SWEPI LP,NEAL 815 21H,Tioga,3157813.6599999997
117-21915,SWEPI LP,NEAL 815 22H,Tioga,3209686.9000000004
117-21916,SWEPI LP,NEAL 815 24H,Tioga,3304582.6399999997
117-21917,SWEPI LP,NEAL 815 26H,Tioga,3638685.5100000002
117-21918,SWEPI LP,HOUCK 433 9H,Tioga,
117-21919,SWEPI LP,HOUCK 433 10H,Tioga,
117-21920,SWEPI LP,CRUTTENDEN 846N 21H,Tioga,
117-21921,SWEPI LP,CRUTTENDEN 846N 23H,Tioga,
117-21922,SWEPI LP,CRUTTENDEN 846N 25H,Tioga,
117-21923,SWEPI LP,CRUTTENDEN 846S 26H,Tioga,
117-21924,SWN PRODUCTION CO LLC,MASE MONTE 1H,Tioga,2425768.0
117-21925,SWN PRODUCTION CO LLC,BLISS 4H,Tioga,
117-21926,SWN PRODUCTION CO LLC,BLISS 6H,Tioga,
117-21927,SWN PRODUCTION CO LLC,MASE MONTE 2H,Tioga,2490087.0
117-21928,SWN PRODUCTION CO LLC,MASE MONTE 3H,Tioga,2620609.0
117-21929,EQT PRODUCTION CO,PHOENIX ANT1H2,Tioga,
117-21930,SWN PRODUCTION CO LLC,CONNOLLY B 1H,Tioga,
117-21931,SWN PRODUCTION CO LLC,CONNOLLY B 2H,Tioga,
117-21932,SWN PRODUCTION CO LLC,CONNOLLY B 3H,Tioga,
117-21933,SWN PRODUCTION CO LLC,CONNOLLY B 5H,Tioga,
117-21934,SWN PRODUCTION CO LLC,CONNOLLY B 6H,Tioga,
117-21935,SWN PRODUCTION CO LLC,CONNOLLY B 7H,Tioga,
117-21936,SWN PRODUCTION CO LLC,CONNOLLY B 8H,Tioga,
117-21937,SWN PRODUCTION CO LLC,FALL CREEK A 4H,Tioga,
117-21938,SWN PRODUCTION CO LLC,FALL CREEK A 5H,Tioga,
117-21939,SWN PRODUCTION CO LLC,FALL CREEK A 6H,Tioga,
117-21940,SWN PRODUCTION CO LLC,FALL CREEK A 7H,Tioga,
117-21941,SWN PRODUCTION CO LLC,MURPHY 1H,Tioga,
117-21942,SWN PRODUCTION CO LLC,MURPHY 3H,Tioga,
117-21943,SWN PRODUCTION CO LLC,MURPHY 4H,Tioga,
117-21944,SWN PRODUCTION CO LLC,CONNOLLY A 3H,Tioga,
117-21945,SWN PRODUCTION CO LLC,CONNOLLY A 4H,Tioga,
117-21946,SWN PRODUCTION CO LLC,CONNOLLY A 6H,Tioga,
117-21947,SWN PRODUCTION CO LLC,BROUGHTON 7H,Tioga,
117-21948,SWN PRODUCTION CO LLC,BROUGHTON 8H,Tioga,
117-21949,SWN PRODUCTION CO LLC,CAMP WOODHOUSE 4H,Tioga,
117-21950,SWN PRODUCTION CO LLC,CAMP WOODHOUSE 6H,Tioga,
117-21951,SWN PRODUCTION CO LLC,CAMP WOODHOUSE 7H,Tioga,
117-21952,SWN PRODUCTION CO LLC,HOFFMAN 1H,Tioga,
117-21953,SWN PRODUCTION CO LLC,HOFFMAN 2H,Tioga,
117-21954,SWN PRODUCTION CO LLC,HOFFMAN 3H,Tioga,
117-21955,SWN PRODUCTION CO LLC,HOFFMAN 4H,Tioga,
117-21956,SWN PRODUCTION CO LLC,STAFFORD 2H,Tioga,
117-21957,SWN PRODUCTION CO LLC,FALL CREEK C 3H,Tioga,
117-21958,SWN PRODUCTION CO LLC,FALL CREEK C 5H,Tioga,
117-21959,SWN PRODUCTION CO LLC,LONG RUN TIMBER A 5H,Tioga,
117-21960,SWN PRODUCTION CO LLC,LONG RUN TIMBER B 5H,Tioga,
117-21961,SWN PRODUCTION CO LLC,LONG RUN TIMBER B 6H,Tioga,
117-21962,SWN PRODUCTION CO LLC,LONG RUN TIMBER B 7H,Tioga,
117-21963,REPSOL OIL & GAS USA LLC,REINFRIED (02-113-03) C 3H,Tioga,296876.5
117-21964,REPSOL OIL & GAS USA LLC,REINFRIED (02-113-01) C 1H,Tioga,304926.0
117-21965,REPSOL OIL & GAS USA LLC,REINFRIED (02-113-05) C 5H,Tioga,205378.9
117-21966,REPSOL OIL & GAS USA LLC,REINFRIED (02-113-07) C 7H,Tioga,208643.9
117-21967,REPSOL OIL & GAS USA LLC,REINFRIED (02-113-09) C 9H,Tioga,280594.4
117-21968,REPSOL OIL & GAS USA LLC,REINFRIED (02-113-11) C 11H,Tioga,334441.9
117-21969,SWN PRODUCTION CO LLC,FALL CREEK B 4H,Tioga,
117-21970,SWN PRODUCTION CO LLC,FALL CREEK B 5H,Tioga,
117-21971,SENECA RESOURCES CORP,DCNR 007 123HU 52688,Tioga,
117-21972,SENECA RESOURCES CORP,DCNR 007 124HU 52689,Tioga,
117-21973,SENECA RESOURCES CORP,DCNR 007 125HU 52690,Tioga,
117-21974,SWEPI LP,KINNAN 845 21H,Tioga,
117-21975,SWEPI LP,KINNAN 845 23H,Tioga,
117-21976,SWEPI LP,KINNAN 845 25H,Tioga,
117-21977,SWEPI LP,KINNAN 845 28H,Tioga,
117-21978,SWEPI LP,SHOWALTER 822 21H,Tioga,
117-21979,SWEPI LP,SHOWALTER 822 22H,Tioga,
117-21980,SWEPI LP,SHOWALTER 822 23H,Tioga,
117-21981,ROCKDALE MARCELLUS LLC,WESNESKI 724 2H,Tioga,429978.0
117-21982,REPSOL OIL & GAS USA LLC,HUGHES (02-204-02) E 2H,Tioga,
117-21983,REPSOL OIL & GAS USA LLC,HUGHES (02-204-04) E 4H,Tioga,
117-21984,REPSOL OIL & GAS USA LLC,HUGHES (02-204-06) E 6H,Tioga,
117-21985,REPSOL OIL & GAS USA LLC,HUGHES (02-204-08) E 8H,Tioga,
117-21986,REPSOL OIL & GAS USA LLC,HUGHES (02-204-10) E 10H,Tioga,
117-21987,ROCKDALE MARCELLUS LLC,WESNESKI 724 4H,Tioga,441645.0
117-21988,ROCKDALE MARCELLUS LLC,HARER 713 2H,Tioga,1901018.0
117-21989,ROCKDALE MARCELLUS LLC,HARER 713 4H,Tioga,1163809.0
117-21990,SENECA RESOURCES CORP,DCNR 007  114HU 52679,Tioga,
117-21991,SENECA RESOURCES CORP,DCNR 007 115HU 52680,Tioga,
117-21992,SENECA RESOURCES CORP,DCNR 007 116HU 52681,Tioga,
117-21993,REPSOL OIL & GAS USA LLC,TWIN RIDGE (02-185-05) 5H,Tioga,
117-21994,REPSOL OIL & GAS USA LLC,TWIN RIDGE (02-185-07) 7H,Tioga,
117-21995,REPSOL OIL & GAS USA LLC,TWIN RIDGE (02-185-10) 10H,Tioga,
117-21996,REPSOL OIL & GAS USA LLC,TWIN RIDGE (02-185-09) 9H,Tioga,
117-21997,REPSOL OIL & GAS USA LLC,TWIN RIDGE (02-185-03) 3H,Tioga,
117-21998,ROCKDALE MARCELLUS LLC,INGALLS 710 2H,Tioga,
117-21999,ROCKDALE MARCELLUS LLC,INGALLS 710 4H,Tioga,
117-22000,SWEPI LP,BOLT 489 1X,Tioga,
117-22001,ROCKDALE MARCELLUS LLC,GUILLAUME UNIT 714 2H,Tioga,
117-22002,ROCKDALE MARCELLUS LLC,GUILLAUME UNIT 714 4H,Tioga,946324.0
117-22003,ROCKDALE MARCELLUS LLC,GUILLAUME UNIT 714 6H,Tioga,720429.0
117-22004,ROCKDALE MARCELLUS LLC,INGALLS 710 6H,Tioga,
117-22006,REPSOL OIL & GAS USA LLC,DCNR 594 02-207-05,Tioga,
117-22007,REPSOL OIL & GAS USA LLC,DCNR 594 02-207-09,Tioga,
117-22008,REPSOL OIL & GAS USA LLC,DCNR 594  02-207-07,Tioga,
117-22009,REPSOL OIL & GAS USA LLC,DCNR 594  02-207-03,Tioga,
117-22010,REPSOL OIL & GAS USA LLC,DCNR 594  02-207-01,Tioga,
117-22011,REPSOL OIL & GAS USA LLC,TWIN RIDGE (02-185-01) 1H,Tioga,
117-22012,REPSOL OIL & GAS USA LLC,TWIN RIDGE (02-185-02) 2H,Tioga,
117-22013,REPSOL OIL & GAS USA LLC,TWIN RIDGE (02-185-04) 4H,Tioga,
117-22014,REPSOL OIL & GAS USA LLC,TWIN RIDGE (02-185-06) 6H,Tioga,
117-22015,REPSOL OIL & GAS USA LLC,TWIN RIDGE (02-185-08) 8H,Tioga,
117-22016,REPSOL OIL & GAS USA LLC,DCNR 594 02-200-02,Tioga,
117-22017,REPSOL OIL & GAS USA LLC,DCNR 594 02-200-04,Tioga,
117-22018,REPSOL OIL & GAS USA LLC,DCNR 594 02-200-06,Tioga,
117-22019,REPSOL OIL & GAS USA LLC,DCNR 594 02-200-08,Tioga,
117-22020,REPSOL OIL & GAS USA LLC,DCNR 594 02-200-10,Tioga,
117-22021,REPSOL OIL & GAS USA LLC,DCNR 594 02-200-12,Tioga,
117-22022,REPSOL OIL & GAS USA LLC,DCNR 594 02-200-14,Tioga,
117-22023,ECLIPSE RESOURCES PA LP,ABPLANALP 3H,Tioga,
117-22024,ECLIPSE RESOURCES PA LP,ABPLANALP 4H,Tioga,
117-22025,SWN PRODUCTION CO LLC,CUPPER 5H,Tioga,
117-22026,SWN PRODUCTION CO LLC,CUPPER 10H,Tioga,
117-22027,REPSOL OIL & GAS USA LLC,DCNR 594 02-201-02,Tioga,
117-22028,REPSOL OIL & GAS USA LLC,DCNR 594 02-201-04,Tioga,
117-22029,REPSOL OIL & GAS USA LLC,DCNR 594 02-201-06,Tioga,
117-22030,REPSOL OIL & GAS USA LLC,DCNR 594 02-201-08,Tioga,
117-22031,REPSOL OIL & GAS USA LLC,CLDC (02-177-01) 1H,Tioga,
117-22032,PA GEN ENERGY CO LLC,COP TRACT 596 PAD B 2758,Tioga,
117-22033,PA GEN ENERGY CO LLC,COP TRACT 596 PAD B 2757,Tioga,
117-22034,PA GEN ENERGY CO LLC,COP TRACT 596 PAD B 2760,Tioga,
117-22035,PA GEN ENERGY CO LLC,COP TRACT 596 PAD B 2759,Tioga,
117-22036,REPSOL OIL & GAS USA LLC,CLDC (02-177-02) 2H,Tioga,
117-22037,PA GEN ENERGY CO LLC,COP TRACT 596 PAD B 2761,Tioga,
117-22038,PA GEN ENERGY CO LLC,COP TRACT 596 PAD B 2762,Tioga,
117-22039,PA GEN ENERGY CO LLC,COP TRACT 596 PAD B 2763,Tioga,
117-22040,REPSOL OIL & GAS USA LLC,CLDC (02-177-03) 3H,Tioga,
117-22041,REPSOL OIL & GAS USA LLC,CLDC (02-177-04) 4H,Tioga,
117-22042,REPSOL OIL & GAS USA LLC,CLDC (02-177-05) 5H,Tioga,
117-22043,REPSOL OIL & GAS USA LLC,CLDC (02-177-06) 6H,Tioga,
117-22044,REPSOL OIL & GAS USA LLC,CLDC (02-177-07) 7H,Tioga,
117-22045,SENECA RESOURCES CORP,DCNR 007 129HU 52694,Tioga,
117-22046,SWN PRODUCTION CO LLC,CONNOLLY A 1H,Tioga,
117-22047,REPSOL OIL & GAS USA LLC,DCNR 587  (02-001-07) 7H,Tioga,
117-22048,REPSOL OIL & GAS USA LLC,DCNR 587  (02-001-09) 9H,Tioga,
117-22049,REPSOL OIL & GAS USA LLC,DCNR 587  (02-001-11) 11H,Tioga,
117-22050,SENECA RESOURCES CO LLC,DCNR 007 127HU 52692,Tioga,
117-22051,SENECA RESOURCES CO LLC,DCNR 007 128HU 52693,Tioga,
117-22052,SENECA RESOURCES CO LLC,DCNR 007 130HU 52695,Tioga,
117-22053,SENECA RESOURCES CO LLC,DCNR 007 131HU 52696,Tioga,
117-22054,SWN PROD CO LLC,BLISS 3H,Tioga,
117-22055,SWN PROD CO LLC,BLISS 7H,Tioga,
121-44693,RANGE RESOURCES APPALACHIA LLC,CARTER R UNIT 3H,Venango,769233.0399999998
121-44801,SENECA RESOURCES CORP,SGL 39 1V 50442,Venango,
121-44941,RANGE RESOURCES APPALACHIA LLC,HASLET UNIT 1H,Venango,
121-44946,PIN OAK ENERGY PARTNERS LLC,ALLAM 1H 1,Venango,74923.0
121-44947,RANGE RESOURCES APPALACHIA LLC,EDDY UNIT 1H,Venango,
121-44981,HALCON OPR CO INC,RAINBOW 1H,Venango,
121-45019,HALCON OPR CO INC,SCC 1H PAD GLISTA PAD 1,Venango,
121-45028,CHEVRON APPALACHIA LLC,BROSIUS 1H,Venango,30484.0
121-45029,CHEVRON APPALACHIA LLC,BROSIUS 2H,Venango,
121-45122,SENECA RESOURCES CORP,RONALD D CRAIG 6H 51149,Venango,
121-45629,CHEVRON APPALACHIA LLC,BROSIUS 3H,Venango,
121-45630,CHEVRON APPALACHIA LLC,BROSIUS 6H,Venango,
121-45636,HALCON OPR CO INC,RAINBOW UNIT 1V,Venango,
121-45637,HALCON OPR CO INC,ALLAM 2V,Venango,
123-43847,RANGE RESOURCES APPALACHIA LLC,BEDOW RODNEY 1,Warren,374124.94
123-43883,RANGE RESOURCES APPALACHIA LLC,MERRY LP 1,Warren,34428.08
123-46556,MCCOOL JOHN E,FOREST BROKENSTRAW PAD A 2526,Warren,
123-46830,HUNT MARCELLUS OPERATING CO LLC,RAY ZIMMER 1,Warren,
123-47019,SWEPI LP,HOOK RUN 1417 5HD,Warren,
123-47020,SWEPI LP,HOOK RUN 1417 5HM,Warren,
123-47021,SWEPI LP,HOOK RUN 1417 5HS,Warren,
123-47022,SWEPI LP,HOOK RUN 1417 6HD,Warren,
123-47023,SWEPI LP,HOOK RUN 1417 6HM,Warren,
123-47024,SWEPI LP,HOOK RUN 1417 6HS,Warren,
123-47543,SWEPI LP,HOOK RUN 1417 6HM,Warren,
125-21446,"GILBERT O&G COMPANY, LLC",HUNTER 1,Washington,72043.0
125-22033,EQT PRODUCTION CO,ANDERSON UNIT 1,Washington,76179.0
125-22061,K PETROLEUM INC,LINN 1,Washington,71912.0
125-22074,RANGE RESOURCES APPALACHIA LLC,RENZ 1,Washington,216545.82000000004
125-22088,RANGE RESOURCES APPALACHIA LLC,DEISEROTH 1,Washington,243879.08000000002
125-22205,RANGE RESOURCES APPALACHIA LLC,RENZ 2,Washington,275410.2
125-22212,RANGE RESOURCES APPALACHIA LLC,GULLA UNIT 1,Washington,46315.92
125-22237,RANGE RESOURCES APPALACHIA LLC,CARTER 2,Washington,148906.77999999997
125-22238,RANGE RESOURCES APPALACHIA LLC,DEISEROTH 2,Washington,396475.21
125-22252,RANGE RESOURCES APPALACHIA LLC,CHRISTMAN UNIT 1,Washington,64598.26
125-22258,RANGE RESOURCES APPALACHIA LLC,CARTER 1,Washington,149565.18
125-22259,RANGE RESOURCES APPALACHIA LLC,GULLA UNIT 5H,Washington,2325.85
125-22261,RANGE RESOURCES APPALACHIA LLC,GULLA UNIT 3,Washington,281654.69
125-22264,RANGE RESOURCES APPALACHIA LLC,CHRISTMAN UNIT 2,Washington,87847.63
125-22265,RANGE RESOURCES APPALACHIA LLC,CHRISTMAN UNIT 3,Washington,494257.85000000003
125-22277,RANGE RESOURCES APPALACHIA LLC,ROMANETTI UNIT 1,Washington,92951.84999999999
125-22283,RANGE RESOURCES APPALACHIA LLC,ROMANETTI UNIT 2,Washington,68861.61
125-22300,RANGE RESOURCES APPALACHIA LLC,GULLA UNIT 6,Washington,165779.94
125-22317,RANGE RESOURCES APPALACHIA LLC,EBERLE 1,Washington,43918.34
125-22348,RANGE RESOURCES APPALACHIA LLC,STARVAGGI INDUSTRIES INC B2,Washington,
125-22366,RANGE RESOURCES APPALACHIA LLC,ALEXANDER UNIT 1H,Washington,129034.34999999999
125-22391,RANGE RESOURCES APPALACHIA LLC,STARVAGGI INDUSTRIES INC C-3,Washington,
125-22401,RANGE RESOURCES APPALACHIA LLC,NISHNICK 1,Washington,127808.40999999999
125-22410,RANGE RESOURCES APPALACHIA LLC,MOLNAR UNIT 1,Washington,109207.87
125-22414,RANGE RESOURCES APPALACHIA LLC,OHIO VALLEY LBC UNIT 2A,Washington,84981.39
